PassengerId,Pclass,Sex,Age,Fare,Embarked,is_alone,is_4_members,is_3or2_members,age*class,quad_fare,label_CA,label_SC/PARIS,label_SOTON,label_W/C,label_none,label_rare,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_G,cabin_type_n,status_Miss,status_Mr,status_Mrs
953,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,182.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
954,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
955,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,59.675625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
956,0.6296296296296297,0,0,3,1,0,0,0,0.0,68840.640625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
957,0.47282608695652173,1,1,2,0,1,0,0,0.47282608695652173,441.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
958,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
959,0.6296296296296297,0,2,3,0,1,0,0,1.2592592592592593,1797.76,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
960,0.6296296296296297,0,1,2,1,1,0,0,0.6296296296296297,814.3889062500001,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
961,0.6296296296296297,1,3,3,0,0,0,0,1.8888888888888888,69169.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
962,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
963,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
964,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,62.805625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
965,0.6296296296296297,0,1,2,1,1,0,0,0.6296296296296297,768.44275264,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
966,0.6296296296296297,1,2,3,1,1,0,0,1.2592592592592593,44732.25,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
967,0.6296296296296297,0,2,3,1,1,0,0,1.2592592592592593,44732.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
968,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
969,0.6296296296296297,1,3,2,0,0,0,1,1.8888888888888888,660.49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
970,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
971,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
972,0.24236252545824846,0,0,2,1,0,0,1,0.0,232.43441763999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
973,0.6296296296296297,0,4,3,0,0,0,1,2.5185185185185186,49186.013552640004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
974,0.6296296296296297,0,3,2,0,1,0,0,1.8888888888888888,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
975,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
976,0.47282608695652173,0,1,1,2,1,0,0,0.47282608695652173,114.66768889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
977,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,208.92389764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
978,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
979,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
980,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
981,0.47282608695652173,0,0,2,0,0,0,1,0.0,529.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
982,0.24236252545824846,1,1,1,0,0,0,1,0.24236252545824846,193.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
983,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
984,0.6296296296296297,1,1,3,0,0,1,0,0.6296296296296297,2704.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
985,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
986,0.6296296296296297,0,1,2,1,1,0,0,0.6296296296296297,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
987,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.77449764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
988,0.6296296296296297,1,4,3,0,0,0,1,2.5185185185185186,6217.322499999999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
989,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,62.805625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
990,0.24236252545824846,1,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
991,0.24236252545824846,0,2,1,0,1,0,0,0.4847250509164969,64.80250000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
992,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,3073.78209889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
993,0.47282608695652173,0,1,2,0,0,0,1,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
994,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
995,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
996,0.24236252545824846,1,0,1,1,0,0,1,0.0,72.53417889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
997,0.24236252545824846,0,1,2,0,1,0,0,0.24236252545824846,507.37562499999996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
998,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,61.164912640000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
999,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1000,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.90765625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1001,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1002,0.47282608695652173,0,2,2,1,1,0,0,0.9456521739130435,226.37609763999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1003,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.51595264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1004,0.6296296296296297,1,2,3,1,1,0,0,1.2592592592592593,1003.5717126400001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1005,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,53.04645889,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1006,0.6296296296296297,1,3,3,0,0,0,1,1.8888888888888888,49186.013552640004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1007,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,208.92389764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1008,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,41.44140625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1009,0.24236252545824846,1,0,2,0,0,0,1,0.0,278.89,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1010,0.6296296296296297,0,2,3,1,1,0,0,1.2592592592592593,5661.313418889999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1011,0.47282608695652173,1,1,2,0,0,0,1,0.47282608695652173,676.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1012,0.47282608695652173,1,0,2,0,1,0,0,0.0,248.0625,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1013,0.24236252545824846,0,1,0,2,0,0,1,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1014,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,3335.0625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1015,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,52.5625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1016,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1017,0.24236252545824846,1,1,2,0,0,0,1,0.24236252545824846,259.21000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1018,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.77449764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1019,0.24236252545824846,1,1,2,2,0,0,1,0.24236252545824846,540.5625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1020,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1021,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1022,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1023,0.6296296296296297,0,3,2,1,1,0,0,1.8888888888888888,812.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1024,0.24236252545824846,1,1,2,0,0,0,0,0.24236252545824846,648.5528088899999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1025,0.24236252545824846,0,1,0,1,0,0,1,0.24236252545824846,41.44140625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1026,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1027,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1028,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1029,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1030,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1031,0.24236252545824846,0,2,3,0,0,0,0,0.4847250509164969,2199.6099999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1032,0.24236252545824846,1,0,3,0,0,0,0,0.0,2199.6099999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1033,0.6296296296296297,1,2,3,0,1,0,0,1.2592592592592593,22967.402500000004,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1034,0.6296296296296297,0,3,3,1,0,0,0,1.8888888888888888,68840.640625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1035,0.47282608695652173,0,1,2,0,1,0,0,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1036,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,704.9025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1037,0.24236252545824846,0,1,2,0,0,1,0,0.24236252545824846,324.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1038,0.6296296296296297,0,2,3,0,1,0,0,1.2592592592592593,2689.7189062499997,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1039,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1040,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,704.9025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1041,0.47282608695652173,0,1,2,0,0,0,1,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1042,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,6915.30285889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1043,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1044,0.24236252545824846,0,3,2,0,1,0,0,0.7270875763747454,208.92389764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1045,0.24236252545824846,1,2,1,0,0,0,1,0.4847250509164969,148.43279889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1046,0.24236252545824846,0,0,3,0,0,0,0,0.0,985.17515625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1047,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.0025,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1048,0.6296296296296297,1,1,3,0,1,0,0,0.6296296296296297,49186.013552640004,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1049,0.24236252545824846,1,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1050,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,704.9025,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1051,0.24236252545824846,1,1,1,0,0,0,1,0.24236252545824846,189.750625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1052,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,59.803928889999995,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1053,0.24236252545824846,0,0,2,1,0,0,1,0.0,232.43441763999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1054,0.47282608695652173,1,1,1,0,1,0,0,0.47282608695652173,182.25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1055,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,49.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1056,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1057,0.24236252545824846,1,1,2,0,0,0,1,0.24236252545824846,485.1006249999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1058,0.6296296296296297,0,2,3,1,1,0,0,1.2592592592592593,2549.8258176400004,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1059,0.24236252545824846,0,1,3,0,0,0,0,0.24236252545824846,1181.640625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1060,0.6296296296296297,1,2,2,1,1,0,0,1.2592592592592593,768.44275264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1061,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,80.32640625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1062,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.0025,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1063,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1064,0.24236252545824846,0,1,1,0,0,0,1,0.24236252545824846,193.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1065,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1066,0.24236252545824846,0,2,3,0,0,0,0,0.4847250509164969,985.17515625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1067,0.47282608695652173,1,0,3,0,0,0,1,0.0,1521.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1068,0.47282608695652173,1,1,3,0,1,0,0,0.47282608695652173,1350.5625,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1069,0.6296296296296297,0,3,3,1,0,0,1,1.8888888888888888,3073.78209889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1070,0.47282608695652173,1,2,3,0,0,1,0,0.9456521739130435,1521.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1071,0.6296296296296297,1,3,3,1,0,0,1,1.8888888888888888,6915.30285889,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1072,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1073,0.6296296296296297,0,2,3,1,0,0,1,1.2592592592592593,6915.30285889,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1074,0.6296296296296297,1,1,3,0,0,0,1,0.6296296296296297,2819.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1075,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1076,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,61266.54643264,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1077,0.47282608695652173,0,2,2,0,1,0,0,0.9456521739130435,256.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1078,0.47282608695652173,1,1,2,0,0,0,1,0.47282608695652173,441.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1079,0.24236252545824846,0,1,1,0,0,0,1,0.24236252545824846,64.80250000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1080,0.24236252545824846,1,1,3,0,0,0,0,0.24236252545824846,4837.202499999999,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
