PassengerId,Pclass,Sex,Age,Fare,Embarked,label,cabin_type,status,is_alone,is_4_members,is_3or2_members,age*class,quad_fare
939,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
940,1,1,3,3,1,none,D,Mrs,1,0,0,3,5820.423488890001
941,3,1,2,2,0,CA,n,Mrs,0,0,1,6,252.81
942,1,0,1,3,0,none,C,Mr,0,0,1,1,3600.0
943,2,0,1,2,1,SC/PARIS,n,Mr,1,0,0,2,226.00010889
944,2,1,1,2,0,none,n,Miss,0,1,0,2,529.0
945,1,1,1,3,0,none,C,Miss,0,0,0,1,69169.0
946,2,0,1,2,1,rare,n,Mr,1,0,0,2,242.71147264
947,3,0,0,2,2,none,n,Master,0,0,0,0,848.265625
948,3,0,2,0,0,none,n,Mr,1,0,0,6,62.34365764
949,3,0,1,0,0,none,F,Mr,1,0,0,3,58.52250000000001
950,3,0,1,2,0,none,n,Mr,0,0,1,3,259.21000000000004
951,1,1,2,3,1,rare,B,Miss,1,0,0,2,68840.640625
952,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
953,2,0,1,1,0,none,n,Mr,1,0,0,2,182.25
954,3,0,1,0,0,none,n,Mr,1,0,0,3,60.0625
955,3,1,1,0,2,none,n,Miss,1,0,0,3,59.675625
956,1,0,0,3,1,rare,B,Master,0,0,0,0,68840.640625
957,2,1,1,2,0,rare,n,Mrs,1,0,0,2,441.0
958,3,1,1,0,2,none,n,Miss,1,0,0,3,62.081792639999996
959,1,0,2,3,0,none,n,Mr,1,0,0,2,1797.76
960,1,0,1,2,1,none,C,Mr,1,0,0,1,814.3889062500001
961,1,1,3,3,0,none,C,Mrs,0,0,0,3,69169.0
962,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
963,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
964,3,1,1,1,0,none,n,Miss,1,0,0,3,62.805625
965,1,0,1,2,1,rare,D,Mr,1,0,0,1,768.44275264
966,1,1,2,3,1,none,C,Miss,1,0,0,2,44732.25
967,1,0,2,3,1,none,C,Mr,1,0,0,2,44732.25
968,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
969,1,1,3,2,0,none,C,Mrs,0,0,1,3,660.49
970,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
971,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
972,3,0,0,2,1,none,n,Master,0,0,1,0,232.43441763999996
973,1,0,4,3,0,rare,C,Mr,0,0,1,4,49186.013552640004
974,1,0,3,2,0,none,n,Mr,1,0,0,3,676.0
975,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
976,2,0,1,1,2,none,n,Mr,1,0,0,2,114.66768889
977,3,0,1,2,1,none,n,Mr,0,0,1,3,208.92389764
978,3,1,1,0,2,none,n,Miss,1,0,0,3,62.081792639999996
979,3,1,1,1,0,A/5,n,Miss,1,0,0,3,64.80250000000001
980,3,1,1,0,2,none,n,Mrs,1,0,0,3,60.0625
981,2,0,0,2,0,none,n,Master,0,0,1,0,529.0
982,3,1,1,1,0,none,n,Mrs,0,0,1,3,193.21
983,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
984,1,1,1,3,0,rare,B,Mrs,0,1,0,1,2704.0
985,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
986,1,0,1,2,1,none,n,Mr,1,0,0,1,676.0
987,3,0,1,0,0,none,n,Mr,1,0,0,3,60.77449764
988,1,1,4,3,0,none,C,Mrs,0,0,1,4,6217.322499999999
989,3,0,1,1,0,SOTON,n,Mr,1,0,0,3,62.805625
990,3,1,1,0,0,none,n,Miss,1,0,0,3,61.688457639999996
991,3,0,2,1,0,A/5,n,Mr,1,0,0,6,64.80250000000001
992,1,1,2,3,1,none,C,Mrs,0,0,1,2,3073.78209889
993,2,0,1,2,0,none,n,Mr,0,0,1,2,676.0
994,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
995,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
996,3,1,0,1,1,none,n,Mrs,0,0,1,0,72.53417889
997,3,0,1,2,0,rare,n,Mr,1,0,0,3,507.37562499999996
998,3,0,1,0,2,none,n,Mr,1,0,0,3,61.164912640000004
999,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1000,3,0,1,1,0,none,n,Mr,1,0,0,3,75.90765625
1001,2,0,1,1,0,none,F,Mr,1,0,0,2,169.0
1002,2,0,2,2,1,none,n,Mr,1,0,0,4,226.37609763999998
1003,3,1,1,0,2,none,n,Miss,1,0,0,3,60.51595264
1004,1,1,2,3,1,rare,A,Miss,1,0,0,2,1003.5717126400001
1005,3,1,1,0,2,none,n,Miss,1,0,0,3,53.04645889
1006,1,1,3,3,0,rare,C,Mrs,0,0,1,3,49186.013552640004
1007,3,0,1,2,1,none,n,Mr,0,0,1,3,208.92389764
1008,3,0,1,0,1,none,n,Mr,1,0,0,3,41.44140625
1009,3,1,0,2,0,rare,G,Miss,0,0,1,0,278.89
1010,1,0,2,3,1,none,C,Mr,1,0,0,2,5661.313418889999
1011,2,1,1,2,0,SC/PARIS,n,Mrs,0,0,1,2,676.0
1012,2,1,0,2,0,CA,n,Miss,1,0,0,0,248.0625
1013,3,0,1,0,2,none,n,Mr,0,0,1,3,60.0625
1014,1,1,2,3,1,none,C,Mrs,0,0,1,2,3335.0625
1015,3,0,1,0,0,none,n,Mr,1,0,0,3,52.5625
1016,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1017,3,1,1,2,0,none,n,Miss,0,0,1,3,259.21000000000004
1018,3,0,1,0,0,none,n,Mr,1,0,0,3,60.77449764
1019,3,1,1,2,2,none,n,Miss,0,0,1,3,540.5625
1020,2,0,2,1,0,none,n,Mr,1,0,0,4,169.0
1021,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
1022,3,0,1,1,0,rare,n,Mr,1,0,0,3,64.80250000000001
1023,1,0,3,2,1,none,C,Mr,1,0,0,3,812.25
1024,3,1,1,2,0,none,n,Mrs,0,0,0,3,648.5528088899999
1025,3,0,1,0,1,none,n,Mr,0,0,1,3,41.44140625
1026,3,0,2,0,0,none,n,Mr,1,0,0,6,62.34365764
1027,3,0,1,0,0,none,n,Mr,1,0,0,3,61.688457639999996
1028,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1029,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
1030,3,1,1,1,0,SOTON,n,Miss,1,0,0,3,64.80250000000001
1031,3,0,2,3,0,CA,n,Mr,0,0,0,6,2199.6099999999997
1032,3,1,0,3,0,CA,n,Miss,0,0,0,0,2199.6099999999997
1033,1,1,2,3,0,none,n,Miss,1,0,0,2,22967.402500000004
1034,1,0,3,3,1,rare,B,Mr,0,0,0,3,68840.640625
1035,2,0,1,2,0,none,n,Mr,1,0,0,2,676.0
1036,1,0,2,2,0,none,n,Mr,1,0,0,2,704.9025
1037,3,0,1,2,0,none,n,Mr,0,1,0,3,324.0
1038,1,0,2,3,0,none,E,Mr,1,0,0,2,2689.7189062499997
1039,3,0,1,1,0,rare,n,Mr,1,0,0,3,64.80250000000001
1040,1,0,2,2,0,none,n,Mr,1,0,0,2,704.9025
1041,2,0,1,2,0,none,n,Mr,0,0,1,2,676.0
1042,1,1,1,3,1,none,C,Mrs,0,0,1,1,6915.30285889
1043,3,0,1,0,1,none,n,Mr,1,0,0,3,62.34365764
1044,3,0,3,2,0,none,n,Mr,1,0,0,9,208.92389764
1045,3,1,2,1,0,none,n,Mrs,0,0,1,6,148.43279889
1046,3,0,0,3,0,none,n,Master,0,0,0,0,985.17515625
1047,3,0,1,0,0,rare,n,Mr,1,0,0,3,57.0025
1048,1,1,1,3,0,rare,C,Miss,1,0,0,1,49186.013552640004
1049,3,1,1,0,0,none,n,Miss,1,0,0,3,61.688457639999996
1050,1,0,2,2,0,none,D,Mr,1,0,0,2,704.9025
1051,3,1,1,1,0,SOTON,n,Mrs,0,0,1,3,189.750625
1052,3,1,1,0,2,none,n,Miss,1,0,0,3,59.803928889999995
1053,3,0,0,2,1,none,n,Master,0,0,1,0,232.43441763999996
1054,2,1,1,1,0,none,n,Miss,1,0,0,2,182.25
1055,3,0,1,0,0,none,n,Mr,1,0,0,3,49.0
1056,2,0,2,1,0,none,n,Mr,1,0,0,4,169.0
1057,3,1,1,2,0,none,n,Mrs,0,0,1,3,485.1006249999999
1058,1,0,2,3,1,rare,B,Mr,1,0,0,2,2549.8258176400004
1059,3,0,1,3,0,W/C,n,Mr,0,0,0,3,1181.640625
1060,1,1,2,2,1,none,n,Mrs,1,0,0,2,768.44275264
1061,3,1,1,1,0,none,n,Miss,1,0,0,3,80.32640625
1062,3,0,1,0,0,rare,n,Mr,1,0,0,3,57.0025
1063,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1064,3,0,1,1,0,none,n,Mr,0,0,1,3,193.21
1065,3,0,1,0,1,none,n,Mr,1,0,0,3,52.26133263999999
1066,3,0,2,3,0,none,n,Mr,0,0,0,6,985.17515625
1067,2,1,0,3,0,none,n,Miss,0,0,1,0,1521.0
1068,2,1,1,3,0,CA,n,Miss,1,0,0,2,1350.5625
1069,1,0,3,3,1,none,C,Mr,0,0,1,3,3073.78209889
1070,2,1,2,3,0,none,F,Mrs,0,1,0,4,1521.0
1071,1,1,3,3,1,rare,E,Mrs,0,0,1,3,6915.30285889
1072,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
1073,1,0,2,3,1,rare,E,Mr,0,0,1,2,6915.30285889
1074,1,1,1,3,0,none,D,Mrs,0,0,1,1,2819.61
1075,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1076,1,1,1,3,1,rare,B,Mrs,0,0,1,1,61266.54643264
1077,2,0,2,2,0,none,n,Mr,1,0,0,4,256.0
1078,2,1,1,2,0,rare,n,Miss,0,0,1,2,441.0
1079,3,0,1,1,0,A/5,n,Mr,0,0,1,3,64.80250000000001
1080,3,1,1,3,0,CA,n,Miss,0,0,0,3,4837.202499999999
1081,2,0,2,1,0,none,n,Mr,1,0,0,4,169.0
1082,2,0,2,2,0,none,n,Mr,0,0,1,4,676.0
1083,1,0,2,2,0,none,n,Mr,1,0,0,2,676.0
1084,3,0,0,2,0,A/5,n,Master,0,0,1,0,210.25
1085,2,0,3,1,2,none,n,Mr,1,0,0,6,152.52249999999998
1086,2,0,0,3,0,none,n,Master,0,0,1,0,1056.25
1087,3,0,2,0,0,none,n,Mr,1,0,0,6,61.688457639999996
1088,1,0,0,3,1,none,E,Master,0,0,1,0,18090.25
1089,3,1,1,0,0,none,n,Miss,1,0,0,3,60.450625
1090,2,0,1,1,0,CA,n,Mr,1,0,0,2,110.25
1091,3,1,1,1,0,none,n,Mrs,1,0,0,3,65.81265625000002
1092,3,1,1,2,2,none,n,Miss,1,0,0,3,240.25
1093,3,0,0,1,0,none,n,Master,0,0,1,0,207.36
1094,1,0,2,3,1,rare,C,Mr,0,0,1,2,51767.625625
1095,2,1,0,2,0,none,n,Miss,0,0,1,0,676.0
1096,2,0,1,1,0,CA,n,Mr,1,0,0,2,110.25
1097,1,0,2,2,1,rare,n,Mr,1,0,0,2,662.6351188900001
1098,3,1,2,0,2,none,n,Miss,1,0,0,6,60.0625
1099,2,0,1,1,0,none,n,Mr,1,0,0,2,110.25
1100,1,1,2,2,1,rare,A,Miss,1,0,0,2,768.44275264
1101,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
1102,3,0,1,2,0,rare,n,Mr,1,0,0,3,507.37562499999996
1103,3,0,1,0,0,SOTON,n,Mr,1,0,0,3,49.7025
1104,2,0,1,3,0,rare,n,Mr,1,0,0,2,5402.25
1105,2,1,3,2,0,none,n,Mrs,0,0,1,6,676.0
1106,3,1,2,0,0,none,n,Miss,0,0,0,6,60.450625
1107,1,0,2,3,0,none,B,Mr,1,0,0,2,1806.25
1108,3,1,1,0,2,none,n,Miss,1,0,0,3,62.081792639999996
1109,1,0,3,3,0,none,n,Mr,0,0,1,3,27181.028768890003
1110,1,1,3,3,1,none,C,Mrs,0,0,1,3,44732.25
1111,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
1112,2,1,1,1,1,SC/PARIS,n,Miss,0,0,1,2,192.05247889
1113,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
1114,2,1,1,1,0,W/C,F,Mrs,1,0,0,2,110.25
1115,3,0,1,0,0,none,n,Mr,1,0,0,3,60.77449764
1116,1,1,3,2,1,rare,n,Mrs,1,0,0,3,753.2719376399999
1117,3,1,1,2,1,none,n,Mrs,0,0,1,3,232.43441763999996
1118,3,0,1,0,0,none,n,Mr,1,0,0,3,60.77449764
1119,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
1120,3,0,2,2,0,CA,n,Mr,1,0,0,6,228.01
1121,2,0,2,1,0,none,n,Mr,1,0,0,4,169.0
1122,2,0,0,3,0,none,n,Mr,1,0,0,0,4225.0
1123,1,1,1,2,0,none,n,Miss,1,0,0,1,704.9025
1124,3,0,1,0,0,none,n,Mr,0,0,1,3,42.19541764
1125,3,0,1,0,2,none,n,Mr,1,0,0,3,62.081792639999996
1126,1,0,2,3,1,rare,C,Mr,0,0,1,2,5081.30885889
1127,3,0,1,0,0,none,n,Mr,1,0,0,3,61.688457639999996
1128,1,0,3,3,1,none,D,Mr,0,0,1,3,5662.5625
1129,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1130,2,1,1,1,0,none,n,Miss,0,0,1,2,169.0
1131,1,1,2,3,1,rare,C,Mrs,0,0,1,2,11326.280625
1132,1,1,3,2,1,none,n,Mrs,1,0,0,3,768.44275264
1133,2,1,2,2,0,none,n,Mrs,0,0,1,4,900.0
1134,1,0,2,3,1,none,E,Mr,0,0,1,2,18090.25
1135,3,0,1,0,0,none,n,Mr,1,0,0,3,62.21265625
1136,3,0,1,2,0,W/C,n,Master,0,1,0,3,549.9024999999999
1137,1,0,2,3,0,none,D,Mr,0,0,1,2,2689.7189062499997
1138,2,1,1,2,0,rare,n,Mrs,1,0,0,2,441.0
1139,2,0,2,3,0,none,n,Mr,0,0,1,4,1056.25
1140,2,1,1,2,0,none,n,Mrs,0,0,1,2,676.0
1141,3,1,1,2,1,none,n,Mrs,0,0,1,3,208.92389764
1142,2,1,0,2,0,CA,n,Miss,0,1,0,0,770.0625
1143,3,0,1,1,0,SOTON,n,Mr,1,0,0,3,62.805625
1144,1,0,1,3,1,none,C,Mr,0,0,1,1,18708.54955264
1145,3,0,1,1,0,none,n,Mr,1,0,0,3,86.95562499999998
1146,3,0,2,1,0,none,n,Mr,1,0,0,6,90.25
1147,3,0,1,0,0,CA,n,Mr,1,0,0,3,57.0025
1148,3,0,1,0,2,rare,n,Mr,1,0,0,3,60.0625
1149,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
1150,2,1,1,1,0,none,n,Miss,1,0,0,2,169.0
1151,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
1152,3,0,2,2,0,none,n,Mr,0,0,1,6,302.75999999999993
1153,3,0,1,0,0,none,n,Mr,1,0,0,3,61.688457639999996
1154,2,1,1,2,0,none,n,Mrs,0,0,1,2,529.0
1155,3,1,0,1,0,none,n,Miss,0,0,1,0,148.43279889
1156,2,0,1,1,1,CA,n,Mr,1,0,0,2,162.24390625
1157,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
1158,1,0,2,0,0,none,n,Mr,1,0,0,2,0.0
1159,3,0,1,0,0,CA,n,Mr,1,0,0,3,57.0025
1160,3,1,1,1,0,rare,n,Miss,1,0,0,3,64.80250000000001
1161,3,0,1,1,0,none,n,Mr,1,0,0,3,75.03890625
1162,1,0,2,3,1,none,C,Mr,1,0,0,2,5661.313418889999
1163,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1164,1,1,1,3,1,none,C,Mrs,0,0,1,1,18708.54955264
1165,3,1,1,2,2,none,n,Miss,0,0,1,3,240.25
1166,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1167,2,1,1,2,0,none,n,Miss,0,0,1,2,676.0
1168,2,0,1,1,0,SC/PARIS,n,Mr,1,0,0,2,110.25
1169,2,0,2,2,0,none,n,Mr,0,0,1,4,676.0
1170,2,0,1,2,0,CA,n,Mr,0,0,1,2,441.0
1171,2,0,1,1,0,W/C,n,Mr,1,0,0,2,110.25
1172,3,1,1,1,0,none,n,Miss,1,0,0,3,75.03890625
1173,3,0,0,1,0,SOTON,n,Master,0,0,1,0,189.750625
1174,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
1175,3,1,0,2,1,none,n,Miss,0,0,1,0,232.43441763999996
1176,3,1,0,2,0,none,n,Miss,0,0,1,0,408.54515624999993
1177,3,0,2,0,0,A/5,n,Mr,1,0,0,6,52.5625
1178,3,0,1,0,0,SOTON,n,Mr,1,0,0,3,52.5625
1179,1,0,1,3,0,none,B,Mr,0,0,1,1,6767.80992889
1180,3,0,1,0,1,none,F,Mr,1,0,0,3,52.26133263999999
1181,3,0,1,1,0,A/5,n,Mr,1,0,0,3,64.80250000000001
1182,1,0,2,3,0,rare,n,Mr,1,0,0,2,1568.16
1183,3,1,1,0,2,none,n,Miss,1,0,0,3,48.3025
1184,3,0,1,0,1,none,n,Mr,1,0,0,3,52.26133263999999
1185,1,0,3,3,0,none,A,Mr,0,0,1,3,6700.78127889
1186,3,0,2,1,0,none,n,Mr,1,0,0,6,90.25
1187,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
1188,2,1,0,3,1,SC/PARIS,n,Miss,0,1,0,0,1728.82987264
1189,3,0,1,2,1,none,n,Mr,0,0,1,3,469.98771264000004
1190,1,0,1,3,0,none,n,Mr,1,0,0,1,2070.25
1191,3,0,1,0,0,none,n,Mr,1,0,0,3,61.688457639999996
1192,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
1193,2,0,1,2,1,none,D,Mr,1,0,0,2,226.37609763999998
1194,2,0,2,2,0,rare,n,Mr,0,0,1,4,441.0
1195,3,0,1,1,0,none,n,Mr,1,0,0,3,75.03890625
1196,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
1197,1,1,3,2,0,none,B,Mrs,0,0,1,3,704.9025
1198,1,0,1,3,0,none,C,Mr,0,1,0,1,22967.402500000004
1199,3,0,0,1,0,none,n,Master,0,0,1,0,87.4225
1200,1,0,3,3,0,none,B,Mr,0,0,1,3,8742.25
1201,3,1,2,1,0,none,n,Mrs,0,0,1,6,199.04412889
1202,3,0,1,1,0,none,n,Mr,1,0,0,3,75.03890625
1203,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1204,3,0,1,0,0,rare,n,Mr,1,0,0,3,57.380625
1205,3,1,2,0,2,none,n,Miss,1,0,0,6,60.0625
1206,1,1,3,3,1,rare,C,Mrs,1,0,0,3,18396.392068889996
1207,3,1,1,0,2,rare,n,Miss,1,0,0,3,59.803928889999995
1208,1,0,3,3,1,rare,B,Mr,0,0,1,3,21468.344832640003
1209,2,0,1,1,0,none,n,Mr,1,0,0,2,110.25
1210,3,0,1,0,0,none,n,Mr,1,0,0,3,61.688457639999996
1211,2,0,1,3,0,CA,n,Mr,0,0,1,2,992.25
1212,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
1213,3,0,1,0,1,none,F,Mr,1,0,0,3,52.26133263999999
1214,2,0,1,1,0,none,F,Mr,1,0,0,2,169.0
1215,1,0,2,2,0,none,n,Mr,1,0,0,2,704.9025
1216,1,1,2,3,0,none,n,Miss,1,0,0,2,44663.53890625
1217,3,0,1,0,0,SOTON,n,Mr,1,0,0,3,49.7025
1218,2,1,0,3,0,none,F,Miss,0,1,0,0,1521.0
1219,1,0,2,3,1,rare,n,Mr,1,0,0,2,6272.64
1220,2,0,1,2,0,none,n,Mr,0,0,1,2,676.0
1221,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
1222,2,1,2,3,0,CA,n,Mrs,0,0,1,4,1350.5625
1223,1,0,2,2,1,rare,A,Mr,1,0,0,2,882.0899999999999
1224,3,0,1,0,1,none,n,Mr,1,0,0,3,52.200624999999995
1225,3,1,1,2,1,none,n,Mrs,0,0,1,3,247.80111889
1226,3,0,1,0,0,none,n,Mr,1,0,0,3,62.34365764
1227,1,0,1,2,0,none,C,Mr,1,0,0,1,676.0
1228,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
1229,3,0,2,0,1,none,n,Mr,0,0,1,6,52.26133263999999
1230,2,0,1,3,0,CA,n,Mr,1,0,0,2,992.25
1231,3,0,1,0,1,none,n,Master,1,0,0,3,52.26133263999999
1232,2,0,1,1,0,CA,n,Mr,1,0,0,2,110.25
1233,3,0,1,0,0,none,n,Mr,1,0,0,3,57.44427264
1234,3,0,1,3,0,CA,n,Mr,0,0,0,3,4837.202499999999
1235,1,1,3,3,1,rare,B,Mrs,0,0,1,3,262481.20917264
1236,3,0,1,2,0,A/5,n,Master,0,0,1,3,210.25
1237,3,1,0,0,0,none,n,Miss,1,0,0,0,58.52250000000001
1238,2,0,1,1,0,none,n,Mr,1,0,0,2,169.0
1239,3,1,2,0,1,none,n,Mrs,1,0,0,6,52.26133263999999
1240,2,0,1,1,0,none,n,Mr,1,0,0,2,182.25
1241,2,1,1,2,0,rare,n,Miss,1,0,0,2,441.0
1242,1,1,2,3,1,rare,D,Mrs,0,0,1,2,4014.27417889
1243,2,0,1,1,0,rare,n,Mr,1,0,0,2,110.25
1244,2,0,1,3,0,rare,n,Mr,1,0,0,2,5402.25
1245,2,0,3,3,0,none,n,Mr,0,1,0,6,4225.0
1246,3,1,0,2,0,CA,n,Miss,0,1,0,0,423.330625
1247,1,0,3,2,0,none,E,Mr,1,0,0,3,676.0
1248,1,1,3,3,0,none,C,Mrs,0,0,1,3,2650.1080326399997
1249,3,0,1,0,0,none,n,Mr,1,0,0,3,62.081792639999996
1250,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1251,3,1,1,2,0,none,n,Mrs,0,0,1,3,241.8025
1252,3,0,0,3,0,CA,n,Master,0,0,0,0,4837.202499999999
1253,2,1,1,3,1,SC/PARIS,n,Mrs,0,0,1,2,1369.3108176399999
1254,2,1,1,2,0,CA,n,Mrs,1,0,0,2,441.0
1255,3,0,1,1,0,none,n,Mr,1,0,0,3,75.03890625
1256,1,1,1,3,1,none,E,Mrs,0,0,1,1,3073.78209889
1257,3,1,1,3,0,CA,n,Mrs,0,0,0,3,4837.202499999999
1258,3,0,1,2,1,none,n,Mr,0,0,1,3,209.04243888999997
1259,3,1,1,3,0,none,n,Miss,1,0,0,3,1575.09765625
1260,1,1,2,3,1,none,n,Mrs,0,0,1,2,3528.3599999999997
1261,2,0,1,1,1,SC/PARIS,n,Mr,1,0,0,2,192.05247889
1262,2,0,1,1,0,none,n,Mr,0,0,1,2,132.25
1263,1,1,1,3,1,none,E,Miss,1,0,0,1,18090.25
1264,1,0,3,0,0,none,B,Mr,1,0,0,3,0.0
1265,2,0,2,1,0,none,n,Mr,1,0,0,4,169.0
1266,1,1,3,3,0,none,A,Mrs,0,0,1,3,6700.78127889
1267,1,1,2,3,1,rare,n,Miss,1,0,0,2,68840.640625
1268,3,1,1,1,0,none,n,Miss,0,0,1,3,75.03890625
1269,2,0,1,1,0,none,n,Mr,1,0,0,2,132.25
1270,1,0,3,3,0,none,C,Mr,1,0,0,3,2500.0
1271,3,0,0,3,0,none,n,Master,0,0,0,0,985.17515625
1272,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1273,3,0,1,0,2,none,n,Mr,1,0,0,3,62.081792639999996
1274,3,1,1,2,0,none,n,Mrs,1,0,0,3,210.25
1275,3,1,1,2,0,none,n,Mrs,0,0,1,3,259.21000000000004
1276,2,0,1,1,0,SC/PARIS,n,Mr,1,0,0,2,165.765625
1277,2,1,1,3,0,none,n,Miss,0,1,0,2,4225.0
1278,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
1279,2,0,3,1,0,none,n,Mr,1,0,0,6,169.0
1280,3,0,1,0,2,none,n,Mr,1,0,0,3,60.0625
1281,3,0,0,2,0,none,n,Master,0,0,0,0,444.155625
1282,1,0,1,3,0,none,B,Mr,1,0,0,1,8742.25
1283,1,1,3,3,0,rare,D,Mrs,0,0,1,3,1552.36
