Id,Churn
159,0.12952209083107588
160,0.2589762948534935
161,0.7374314766495224
162,0.10117184855936578
163,0.042179562484948696
164,0.5467429295172767
165,0.0809537881757039
166,0.0764923309755538
167,0.17029450613584418
168,0.028561289534600253
169,0.5370490952730838
170,0.796629655992845
171,0.025983932944950827
172,0.3855208517653949
173,0.34955565357834445
174,0.10849482486213238
175,0.5210733107245951
176,0.07753958219646027
177,0.021900366654761128
178,0.026594709408421315
179,0.8435683871014807
180,0.1316472471372577
181,0.12713848988052312
182,0.0714930041207029
183,0.10912711187822167
184,0.14780902093855966
185,0.01772314829366046
186,0.11584413084159836
187,0.015120214902588108
188,0.029984110236254802
189,0.03133515709471684
190,0.028122937877747924
191,0.011181497520712624
192,0.1868319701877884
193,0.036726708636523234
194,0.4034393039204034
195,0.1657223514875143
196,0.04003500057958976
197,0.12894649486621337
198,0.3372968519812377
199,0.5186402542551275
200,0.43607485632717047
201,0.6409945716144264
202,0.1763293545319742
203,0.6450016385820907
204,0.13724935046206171
205,0.014594450660446923
206,0.10598812678287642
207,0.6126218387386666
208,0.8424001722450803
209,0.5444287379542013
210,0.27015914664508234
211,0.11840476881415073
212,0.6018963369548367
213,0.024456526071535083
214,0.01134133244180261
215,0.6370637941295134
216,0.8608570364788289
217,0.7472489374017764
218,0.20530823780137125
219,0.5357671020897166
220,0.522398158164995
221,0.02919518043143243
222,0.0319380964436554
223,0.16551007858767963
224,0.012278905989180232
225,0.6144574845477302
226,0.3037326382965902
227,0.06112118081475555
228,0.5010202271191615
229,0.3275355694894905
230,0.007555603891682854
231,0.012378175410885752
232,0.3075081317225183
233,0.011868784384149305
234,0.02558692944315803
235,0.03880550824161733
236,0.7918946135926547
237,0.2735922381579523
238,0.07563493744263852
239,0.3735599174101336
240,0.10184193390913406
241,0.026331094604896476
242,0.13219596876723141
243,0.37549628734160995
244,0.01805942643048543
245,0.10498263598226026
246,0.029695362138781038
247,0.00743741955523053
248,0.02312428501955477
249,0.02122947220114269
250,0.0028222518899613603
251,0.04374665026563683
252,0.08932464115424102
253,0.44736698805001873
254,0.30753587909927477
255,0.6341506922394275
256,0.09868407031931904
257,0.11403981241175858
258,0.19020076568225694
259,0.6552447183941358
260,0.11252820406696692
261,0.3578706087127058
262,0.23912770085012056
263,0.49226012264643654
264,0.6339640153464194
265,0.34745159601262204
266,0.5971740923711828
267,0.3766082906111659
268,0.1532334472411095
269,0.13378368647220315
270,0.0046905245674713
271,0.011186691068413615
272,0.2951233717613357
273,0.5903011443957877
274,0.05544739208000488
275,0.37287733429750164
276,0.036913902266258264
277,0.09250321306779852
278,0.16798402768521398
279,0.029508246518261828
280,0.569959700817808
281,0.06272729570095689
282,0.5167958801696519
283,0.0033150459368053785
284,0.14009431822385413
285,0.011403896174436101
286,0.005298999294660312
287,0.007919402576489936
288,0.11189879541522484
289,0.7282308904198296
290,0.42132800093494915
291,0.6346475759125475
292,0.06534046943320922
293,0.45577665950454305
294,0.6016724348194908
295,0.06104949771217889
296,0.12264464467132317
297,0.5174521859453682
298,0.003608801514284626
299,0.29299469865958977
300,0.03653478589969071
301,0.1025582382166055
302,0.13843922141830556
303,0.7832169596296531
304,0.020064467460476992
305,0.09917450983192022
306,0.37878344651242507
307,0.5441093371213727
308,0.7252839233212112
309,0.7578239229554196
310,0.062342604219385186
311,0.014471334377382912
312,0.1283417932298683
313,0.08208665907775224
314,0.4078522329492428
315,0.779704106403602
316,0.03746768993014872
317,0.30871884839493974
318,0.698997577230974
319,0.5449701341963341
320,0.33526656569350866
321,0.769698952172551
322,0.44439650157649746
323,0.10022209462663861
324,0.014000537233812957
325,0.7099097110356641
326,0.03470528945817557
327,0.2949416969712319
328,0.0035997400838454754
329,0.32733031990124567
330,0.123619426652561
331,0.3479623406498415
332,0.32338937993741745
333,0.13599805930302486
334,0.640070115620435
335,0.14144453209006874
336,0.018037638588863553
337,0.2556591604501006
338,0.033560525973564716
339,0.032482962457231264
340,0.4399839676431286
341,0.334175919588635
342,0.08494605703190894
343,0.21440035003419652
344,0.005699997285734303
345,0.04585242209470663
346,0.4082522603008887
347,0.5471155420680717
348,0.011630316531348741
349,0.3325975816285308
350,0.05928977295766298
351,0.04439763109822377
352,0.25731777177154574
353,0.06227487802275649
354,0.2731716703373378
355,0.0086328512576066
356,0.7336995971665689
357,0.5804469902526643
358,0.6730818395622304
359,0.5437529849561293
360,0.21021324730247817
361,0.014660711610956355
362,0.3313921181937275
363,0.06244681421309333
364,0.29142185027817025
365,0.013493352083221727
366,0.08776916955998726
367,0.18001137228987088
368,0.07957912621961293
369,0.11326613704492094
370,0.037273016154892535
371,0.29317070946122825
372,0.01150043082186984
373,0.8704977122703389
374,0.018220606300876872
375,0.19121804940227288
376,0.25176088765244187
377,0.09134717260672469
378,0.6093433642317483
379,0.5593998197061036
380,0.2128933373553445
381,0.06354243584150983
382,0.03916560841645632
383,0.4057541917299312
384,0.22427727777200618
385,0.48156724151928465
386,0.5572082291361953
387,0.004912138829574711
388,0.00784863114530695
389,0.007083195587124113
390,0.6818948652817587
391,0.017014731936930552
392,0.5885400192402586
393,0.3542592458646282
394,0.09671995438241295
395,0.4049737557919636
396,0.04454301208129455
397,0.03548159092615424
398,0.1253389661512613
399,0.02328935275807628
400,0.3239651795586349
401,0.12122397468162727
402,0.013021662693697577
403,0.23271074323774288
404,0.024200738560946563
405,0.48360241295527
406,0.666096558188688
407,0.3837014573596933
408,0.26404521386225316
409,0.013214673636617097
410,0.05694135228020404
411,0.07273652202559319
412,0.6145571070907404
413,0.49594632948410133
414,0.3408318571622667
415,0.17198051620183719
416,0.015103732223219873
417,0.39122561406467293
418,0.05425705180443038
419,0.08354549357505328
420,0.3274810014544764
421,0.22312387361842895
422,0.4675848861584737
423,0.13405395097150274
424,0.10608161164047096
425,0.6894884914900172
426,0.16936696745270982
427,0.06114128271078314
428,0.8407834163238828
429,0.21103202920178538
430,0.03298981632931209
431,0.11311215366519445
432,0.6147787603331161
433,0.6156778782251249
434,0.6548414765956098
435,0.6899618686449138
436,0.012174122845197194
437,0.026983610757105484
438,0.35860439755649
439,0.6013220875199294
440,0.1501002838872477
441,0.28261499899646814
442,0.2078669049265746
443,0.03608248055265649
444,0.30797075578108574
445,0.011334966697160677
446,0.0121717972435558
447,0.017252816089988132
448,0.49543477240403594
449,0.06734770172084334
450,0.5626740878522082
451,0.35661671372089215
452,0.011446505984102746
453,0.5733334063669309
454,0.041941751311409876
455,0.20219709674289899
456,0.19502867103870247
457,0.006043146608377573
458,0.022980456391899703
459,0.1140005906058598
460,0.1592425348778979
461,0.008205333502609082
462,0.03359093263183175
463,0.025572201931684718
464,0.5368356009383921
465,0.16354868229156114
466,0.02487099470527609
467,0.7075467911920452
468,0.1858517393673846
469,0.02681698199504228
470,0.43731712314074966
471,0.30758113066164994
472,0.33780928373581065
473,0.2889758690248969
474,0.5508903003418584
475,0.05200630780107362
476,0.7368212662966308
477,0.026534738870575687
478,0.06471417784109669
479,0.34784711080377945
480,0.339740518821516
481,0.031994100210514
482,0.2638084518650851
483,0.5939132634251272
484,0.07541382256567931
485,0.3665864476873915
486,0.5531649961953229
487,0.19354614850275642
488,0.011824153219398366
489,0.058288211011852886
490,0.7264761807021051
491,0.3588280422581005
492,0.16702258029107392
493,0.06222461954582775
494,0.06640332774436716
495,0.027207488579723098
496,0.05232730655867075
497,0.06153106026831613
498,0.6721054189138131
499,0.05257969156245147
500,0.7656195057682892
501,0.03600521754906119
502,0.1948681387672446
503,0.3855873800683389
504,0.2842041157865084
505,0.027476000446592156
506,0.1489944718529989
507,0.25366692487035336
508,0.5531141384328312
509,0.1120483923654214
510,0.7409776572527709
511,0.25069134781704094
512,0.6460106187833985
513,0.44085477872371387
514,0.15777094163102803
515,0.051740938357049716
516,0.20761468962683352
517,0.855001506271116
518,0.4552441486112216
519,0.005209813940917972
520,0.6164143728724439
521,0.03694794158733344
522,0.01646910620748094
523,0.18845446539538763
524,0.8608570364788289
525,0.10007867382485344
526,0.35874043070542005
527,0.12304724147925927
528,0.5907042559729317
529,0.07900054614278831
530,0.029378305234864024
531,0.09306246741743712
532,0.13250765824627866
533,0.3481009188182936
534,0.7575413241110905
535,0.6738868195107421
536,0.45245815996142197
537,0.06215861911711402
538,0.48367619638526754
539,0.18517000397338726
540,0.546308392108893
541,0.7535165274335253
542,0.14899476495198916
543,0.13590613633859688
544,0.18652262329588576
545,0.3886844044852165
546,0.387258428144864
547,0.022362917874140048
548,0.2783749022418466
549,0.06714052824361508
550,0.05954230992108073
551,0.033816035767192
552,0.00939233237068567
553,0.16268690403424932
554,0.1149783971637033
555,0.07868939665478299
556,0.7504014030108654
557,0.5768335143006709
558,0.11260836705072472
559,0.30840830086630566
560,0.46791388922070654
561,0.00909911149966451
562,0.02992300454152581
563,0.013202062900988864
564,0.2589399047409331
565,0.36077986812685536
566,0.6383534650072946
567,0.09351832236861911
568,0.536889975256801
569,0.09429281690584564
570,0.005530519194283616
571,0.6320639906861646
572,0.7006247386395427
573,0.19152676164263804
574,0.010769998225537187
575,0.3312854361049333
576,0.25051889391471077
577,0.5321989449780646
578,0.3678102180527634
579,0.7535334787621543
580,0.023306650208636225
581,0.5908555827220632
582,0.0036727644024630106
583,0.01788983191739124
584,0.2208371725531287
585,0.01877891175072041
586,0.17011690033910318
587,0.06715664866400722
588,0.8986584825652982
589,0.33232127090390545
590,0.9353360248486835
591,0.051053249891861316
592,0.5518054720420932
593,0.08345738669976062
594,0.3801546561007258
595,0.5574125425413521
596,0.006589445182042812
597,0.5267227257094476
598,0.539530280714765
599,0.02917504710820082
600,0.005319996808143048
601,0.22007810640339132
602,0.10991434923335072
603,0.6192576081485068
604,0.04025407739620516
605,0.26783354877712223
606,0.10379809887798021
607,0.5822616581553023
608,0.05410879463947427
609,0.16764207225617678
610,0.5294073667626118
611,0.16189047934918205
612,0.33460582769225167
613,0.2599487625588895
614,0.06852183250933908
615,0.012930342906464163
616,0.44858682632861807
617,0.16863159279604298
618,0.016743357286563978
619,0.19929851144166086
620,0.03743930231807707
621,0.3481141994860829
622,0.6407305145029536
623,0.8217698519022913
624,0.0378926704131259
625,0.1527095677235731
626,0.01872258471542279
627,0.020874705359186174
628,0.6128152050157141
629,0.18690893815932907
630,0.5132160677842
631,0.04089151850203838
632,0.4929344879274862
633,0.02842424497157229
634,0.5084979988457691
635,0.023738576791061103
636,0.04628798797215034
637,0.14114626659110766
638,0.1663206626511555
639,0.5861308447366047
640,0.8106449727696559
641,0.19745173000478772
642,0.14394333322510522
643,0.20503848981379233
644,0.33196294397272785
645,0.02435527687192641
646,0.12131655466858117
647,0.09075912237331335
648,0.007353160017366155
649,0.03776377378225311
650,0.023668087428551116
651,0.7588117278606715
652,0.02242057282230257
653,0.1968230106033624
654,0.21939940162744898
655,0.5756410338266774
656,0.18980686350929266
657,0.15326488807040806
658,0.055266934867929184
659,0.35191878210569333
660,0.06460004311579545
661,0.01968153948810918
662,0.3705142559657925
663,0.2625347913382478
664,0.023495342285302624
665,0.6942335560959507
666,0.8764393221596957
667,0.17189952183066118
668,0.02650228239375982
669,0.010107190836091691
670,0.02895561733193705
671,0.4890602266806039
672,0.5241396382298099
673,0.2552345256744065
674,0.772636431172638
675,0.1013213671189805
676,0.01862491288645789
677,0.3168663929359007
678,0.33355418501842293
679,0.605257114341366
680,0.4887724414630178
681,0.14069565545207258
682,0.01141045474140603
683,0.40511691103848374
684,0.05241469406822596
685,0.41869205582245117
686,0.035381668910487926
687,0.010732634006903679
688,0.3618278033319033
689,0.21257449046031257
690,0.6941011649764601
691,0.8390732276546682
692,0.3704547341066926
693,0.25304906315901315
694,0.05302929143237818
695,0.627078085949641
696,0.30780342391348975
697,0.008901943837267584
698,0.04265615881544664
699,0.14615062818117558
700,0.07520297603360236
701,0.10326045884739071
702,0.14101480406146413
703,0.10817568018302393
704,0.9088127208269027
705,0.0172395176834453
706,0.019841469346686645
707,0.746422221661729
708,0.012375436692603041
709,0.11288009214158003
710,0.0945953407021182
711,0.2135825329973719
712,0.3532019465879427
713,0.27375944436759214
714,0.16623154949129298
715,0.15224520616171744
716,0.7577023861672897
717,0.024956639482409268
718,0.35488143903489133
719,0.8262285752477795
720,0.09748041434184862
721,0.25879143423007384
722,0.20562320476528068
723,0.47914364064349657
724,0.12510067080266832
725,0.6933681482469395
726,0.016445112660038386
727,0.3737091082922429
728,0.1698473916491825
729,0.030621878002910417
730,0.011885575778318691
731,0.6554428868039662
732,0.010946080749565122
733,0.027549025436063433
734,0.04535857906484536
735,0.5483493675191562
736,0.024157899814865873
737,0.21664680035055658
738,0.43993760616441385
739,0.33685772501513905
740,0.2762332749068823
741,0.3186458368462393
742,0.38258756404099414
743,0.4176443262964004
744,0.14607462798556375
745,0.15952686558036167
746,0.06427776321059399
747,0.3539827551802052
748,0.007215710055880185
749,0.6554172902934149
750,0.493320371704638
751,0.037202590063839636
752,0.21231768602408513
753,0.11480474943224461
754,0.6011101483094518
755,0.1077352162318776
756,0.13652790785226063
757,0.3981102020623799
758,0.052148292970905424
759,0.6611855902618459
760,0.36063174373414314
761,0.6397005013334794
762,0.8010195095670186
763,0.15099439036347775
764,0.12900845441551653
765,0.10160731937900286
766,0.48627414583926015
767,0.022296022819863575
768,0.13435805707074047
769,0.40749257586781906
770,0.5558856445837791
771,0.012167309926111801
772,0.7957259574019362
773,0.19392846233973163
774,0.5108814324915462
775,0.10651323417171327
776,0.06771088704453623
777,0.5820998797430306
778,0.04456553019127215
779,0.6634759452213831
780,0.05240331478060742
781,0.4819325074010487
782,0.5885048121544453
783,0.6705036622718714
784,0.008959636581407937
785,0.5634729927597754
786,0.11605919097411613
787,0.22061074303253803
788,0.5321574290945157
789,0.024033018689527164
790,0.4804809400578524
791,0.6714194210248515
792,0.03570327068576925
793,0.6107550341047042
794,0.6911663915628162
795,0.5229673505463603
796,0.28054576416726
797,0.014428570447891795
798,0.06210908464005829
799,0.036163141174622375
800,0.2517300140381525
801,0.34828938687804745
802,0.03073100414122551
803,0.7010909822192476
804,0.011028711311956745
805,0.16799992628826105
806,0.008420825904485934
807,0.4937251505207553
808,0.1734398653499595
809,0.23766837490720777
810,0.10735405656398973
811,0.299295113976012
812,0.3636152531645558
813,0.17747730837266948
814,0.060710562374191125
815,0.5792094922128179
816,0.14958043363509335
817,0.25154696451660197
818,0.016616365185609907
819,0.043887428049143265
820,0.1214222275885606
821,0.7711286449612632
822,0.01173304042260013
823,0.03706901299953427
824,0.12276779655410981
825,0.03067537726404383
826,0.013409681164568985
827,0.4763754864965397
828,0.6413148124151231
829,0.6659937561444222
830,0.855441988239024
831,0.8106449727696559
832,0.28330771429268664
833,0.3072116606065896
834,0.2042172306215377
835,0.37376194212859043
836,0.06422168100618944
837,0.754455989553464
838,0.4380204702239987
839,0.34073488385388045
840,0.35412776211087565
841,0.3908966029110704
842,0.15819244658933743
843,0.4589723174108634
844,0.021935748681855043
845,0.32084862533932673
846,0.6404900044425833
847,0.8166553286655739
848,0.023432499715317866
849,0.22793371536102341
850,0.3782698402695972
851,0.13383312757175678
852,0.02527789227335303
853,0.25137971218954847
854,0.29659569078683196
855,0.04803158657651986
856,0.4962504600974322
857,0.13353199648955177
858,0.6984203202099167
859,0.017731103208078323
860,0.5078779108164798
861,0.10105862868169295
862,0.11647619376225152
863,0.5200393836590842
864,0.17146662914293587
865,0.015562986128697604
866,0.07917844589368465
867,0.4245850195328673
868,0.25663035902212894
869,0.35384872989430327
870,0.7667342456976259
871,0.13514123065756256
872,0.09962084451509699
873,0.45896280312494897
874,0.6119099644255693
875,0.5546244015636879
876,0.26207929903084054
877,0.09790498955736587
878,0.03360433219581292
879,0.1398440850423079
880,0.13657323345620706
881,0.07106395193764557
882,0.012151663155393386
883,0.7425986031902267
884,0.01812106541452586
885,0.3376207100111756
886,0.2514702772821123
887,0.023272965849870743
888,0.056614741843897136
889,0.3518655297072572
890,0.34875130392359754
891,0.13922585876795907
892,0.00950660017947564
893,0.6478328773566179
894,0.04335811269743532
895,0.012440715402407349
896,0.032443207573344755
897,0.42106948945634687
898,0.04800862359163239
899,0.7572418242064809
900,0.018422044992204078
901,0.25367635558640744
902,0.09824839078435788
903,0.0792545041684601
904,0.16369175217243026
905,0.011495067378311958
906,0.5842340164540945
907,0.005845599740286705
908,0.03716361812031843
909,0.8533213618920947
910,0.01960930448946341
911,0.022044819597082203
912,0.014577653323351179
913,0.44466911169482926
914,0.1631948753500807
915,0.03849074967979549
916,0.6935098831020872
917,0.42278135102020886
918,0.26404521386225316
919,0.8355275535491169
920,0.18574209221534177
921,0.8265527230865716
922,0.12182022833544162
923,0.08547194002973768
924,0.6207860606469883
925,0.09756925834979789
926,0.07811526852065812
927,0.3316474465606745
928,0.0795525031289748
929,0.1839851643869241
930,0.663916406253457
931,0.48342754822732964
932,0.7806009979947061
933,0.03198170349455728
934,0.08980211865039157
935,0.05546930922895476
936,0.009761264423838014
937,0.3292980489733868
938,0.17272461636478711
939,0.020177165084312224
940,0.0029958179187906065
941,0.6905876798010248
942,0.4894540321069212
943,0.006458448385162106
944,0.11316224558147304
945,0.7290844588822339
946,0.3538415705533736
947,0.039538957830687185
948,0.06846757476634975
949,0.47701526107175635
950,0.727953443575332
951,0.03312158115716902
952,0.3783433457848229
953,0.4164707349305333
954,0.2770023027130021
955,0.1444740970138354
956,0.12301578195621282
957,0.40916681412245
958,0.05075755301117351
959,0.09933223937238674
960,0.38843171685405425
961,0.435413510619184
962,0.11202161000813342
963,0.029729984858303377
964,0.55585738051233
965,0.6883260379242953
966,0.2184177965633519
967,0.012262128300826246
968,0.13877723820645005
969,0.027476099022526672
970,0.028429426934457803
971,0.026726928193169137
972,0.40990742483797965
973,0.0906860953945552
974,0.009805240470079047
975,0.46398124332436613
976,0.07333177246028882
977,0.07776774831495012
978,0.39411067432419533
979,0.05034154075079157
980,0.6657464570203676
981,0.0765883584709863
982,0.35627756273114286
983,0.004017448999925186
984,0.5974219671726313
985,0.023924075140638972
986,0.05624776921763693
987,0.5559223165347666
988,0.38857578742707566
989,0.043737681188936665
990,0.699382536967087
991,0.6195651953442236
992,0.2151592253436568
993,0.11649956742782716
994,0.6456539751065994
995,0.3496496239139252
996,0.16370390738776291
997,0.004748759183684655
998,0.8310056368156761
999,0.006633787923451415
1000,0.030288631706649975
1001,0.2272395561585759
1002,0.2967025566549851
1003,0.20951258912476275
1004,0.41851565521461853
1005,0.008879273038929048
1006,0.04150456009659462
1007,0.09107652023463095
1008,0.10345816439474699
1009,0.2075154642159569
1010,0.6473975386413967
1011,0.38589497766418107
1012,0.14698756938850527
1013,0.21044206027816356
1014,0.1450451910955173
1015,0.01778734740105098
1016,0.009838590627092945
1017,0.146667776900641
1018,0.5475736286846071
1019,0.8281003772784874
1020,0.7293823116065933
1021,0.01848585632409072
1022,0.14485518260230082
1023,0.01763289926418786
1024,0.10589914062099617
1025,0.8235292504702088
1026,0.37612616733152215
1027,0.07510809143757219
1028,0.06079247918798113
1029,0.7355242509854912
1030,0.2552555748943828
1031,0.01052119795936
1032,0.07717148297167044
1033,0.14086856560065977
1034,0.10278816921181001
1035,0.5896175030010605
1036,0.528830091687096
1037,0.13619315957826686
1038,0.32644353960110684
1039,0.012194974956548605
1040,0.49573439243930306
1041,0.2511734564746127
1042,0.3977931329176563
1043,0.010431343297164313
1044,0.10817342983221157
1045,0.00993186012996978
1046,0.013151941477126929
1047,0.25894415830329426
1048,0.7231684864963729
1049,0.07729344352658464
1050,0.1694011039118435
1051,0.11061693009486484
1052,0.12548214573765426
1053,0.04233726935878888
1054,0.014114457510729265
1055,0.04030135142773213
1056,0.16514806177721283
1057,0.10457824812893719
1058,0.14886228847722324
1059,0.48591321725459186
1060,0.3904813564186988
1061,0.06536140946364517
1062,0.12925409012915934
1063,0.03040544276682717
1064,0.08576670270075758
1065,0.3793332817307825
1066,0.03654542216413589
1067,0.1655717718715469
1068,0.013478893839328232
1069,0.008921555798180027
1070,0.0742796506717234
1071,0.14364900952664644
1072,0.11067558322517652
1073,0.15715552724939044
1074,0.04622942917568262
1075,0.012040997915032586
1076,0.07102876371488569
1077,0.45014552353589093
1078,0.164665051142055
1079,0.6062696435176285
1080,0.025051827758073453
1081,0.8109071848321001
1082,0.45783556516041635
1083,0.059494187642507676
1084,0.5953299035587515
1085,0.3246688725480853
1086,0.4197348736425884
1087,0.03271027730549384
1088,0.7170021919783994
1089,0.7704737720715555
1090,0.20140561983869817
1091,0.607082685149302
1092,0.05054787883252501
1093,0.5777297603319703
1094,0.3519877325854882
1095,0.05876011537586258
1096,0.040749250352140075
1097,0.20753944912026773
1098,0.2535107968257362
1099,0.10812326435300083
1100,0.47580744355409205
1101,0.3302975881205135
1102,0.17506331291080296
1103,0.0562944438220506
1104,0.018090901788824797
1105,0.10089616469835404
1106,0.01742681896131938
1107,0.03377282142612278
1108,0.011137782928077917
1109,0.3135193120897386
1110,0.7210501973012197
1111,0.05253576356327136
1112,0.0038568571779466283
1113,0.08364445660510023
1114,0.08605851840516639
1115,0.4896852950973595
1116,0.2417530303080213
1117,0.18682602249078503
1118,0.03137832826097015
1119,0.1944839725570182
1120,0.09861674194920517
1121,0.14611808223469336
1122,0.398969147734877
1123,0.42581272054851693
1124,0.016091318331132053
1125,0.025116547199514287
1126,0.3316058910730862
1127,0.49080237027377327
1128,0.11458741709677697
1129,0.4192813844097986
1130,0.38688337476004053
1131,0.02685536152118062
1132,0.1080781075219155
1133,0.1648788829421469
1134,0.7184941561535444
1135,0.6346062589115726
1136,0.009936733062436531
1137,0.0313605198492737
1138,0.5585713281306697
1139,0.013522882024137605
1140,0.6916167986365213
1141,0.5897580624007747
1142,0.09572413615414332
1143,0.1053984151549565
1144,0.48712374329483
1145,0.3543223126099189
1146,0.10917086105661582
1147,0.14793092437296188
1148,0.012135888734601181
1149,0.04136238754485751
1150,0.26088675641532566
1151,0.38393287803100234
1152,0.5122935817151262
1153,0.00860679156557947
1154,0.12790844392857376
1155,0.042830274338385495
1156,0.007195634123832469
1157,0.19177244133508917
1158,0.4954078774363142
1159,0.8366391049021131
1160,0.00969377936273156
1161,0.2287153739964265
1162,0.2509803269962175
1163,0.2575039605516295
1164,0.01765133559136762
1165,0.5453220398303288
1166,0.17340994997060763
1167,0.016750220246049802
1168,0.1631277538301346
1169,0.0037960635880256183
1170,0.049818169219334386
1171,0.047577140341702184
1172,0.19621620504344778
1173,0.11905904887324169
1174,0.10778972840438458
1175,0.6388671048432228
1176,0.19498880911802058
1177,0.03417840191880551
1178,0.45067514821825927
1179,0.06530206195152682
1180,0.0324942291395386
1181,0.01361914389050423
1182,0.27515581278452045
1183,0.08548757383531552
1184,0.09648965047275988
1185,0.1594811054995559
1186,0.6426162302504358
1187,0.5617755019593692
1188,0.005408654993915142
1189,0.11752345030224927
1190,0.13411221249577937
1191,0.03979114086101867
1192,0.2310041146041889
1193,0.45017958080820186
1194,0.49109341602270906
1195,0.06750998119599057
1196,0.14114268841276506
1197,0.08579692996348187
1198,0.042156269095273716
1199,0.24891093807963785
1200,0.08812801792808582
1201,0.028974658148306815
1202,0.025355551425141485
1203,0.4619866155337252
1204,0.3242018138993402
1205,0.2176202197535471
1206,0.5307164869754442
1207,0.056921626642138325
1208,0.3385008845871323
1209,0.07807863677240641
1210,0.3508780983505638
1211,0.05034027949920377
1212,0.0960669061881205
1213,0.8775993278687018
1214,0.15945351406995073
1215,0.4123545000081738
1216,0.2692290994859353
1217,0.6223478068255838
1218,0.25187454097488415
1219,0.09320807351618826
1220,0.012177465515241114
1221,0.3514114347953538
1222,0.8897476322350445
1223,0.38437997034649973
1224,0.05389483608869954
1225,0.41097045320489517
1226,0.8355275535491169
1227,0.5862150938869956
1228,0.6105931913344137
1229,0.817897585006508
1230,0.012187104750986257
1231,0.6721114364996349
1232,0.7577479562043494
1233,0.5152391761618689
1234,0.21852072833900563
1235,0.011212314886915884
1236,0.8754701547378847
1237,0.5787716798958717
1238,0.524910808000034
1239,0.013084087198599907
1240,0.23019080248012025
1241,0.042232563957026445
1242,0.011928282035557911
1243,0.7320521777935951
1244,0.012682620176764732
1245,0.09826100531606255
1246,0.4647319590700435
1247,0.0841559639223551
1248,0.12874547952519325
1249,0.13013117251080994
1250,0.06653721207452581
1251,0.40985426763409505
